run:
পুলিশ    -->crime = 200   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 9     Total: 209
ঘটনা    -->crime = 140   -->sports = 2   -->entertainment = 8   -->technology = 1   -->others = 11     Total: 162
টাকা    -->crime = 41   -->sports = 0   -->entertainment = 6   -->technology = 71   -->others = 24     Total: 142
সময়    -->crime = 67   -->sports = 12   -->entertainment = 19   -->technology = 6   -->others = 37     Total: 141
দল    -->crime = 24   -->sports = 61   -->entertainment = 1   -->technology = 1   -->others = 31     Total: 118
উপজেলা    -->crime = 96   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 4     Total: 100
থানা    -->crime = 90   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 91
প্রথম    -->crime = 19   -->sports = 21   -->entertainment = 23   -->technology = 2   -->others = 17     Total: 82
দিক    -->crime = 51   -->sports = 6   -->entertainment = 3   -->technology = 2   -->others = 16     Total: 78
রাত    -->crime = 67   -->sports = 5   -->entertainment = 3   -->technology = 0   -->others = 0     Total: 75
জন    -->crime = 66   -->sports = 3   -->entertainment = 1   -->technology = 0   -->others = 5     Total: 75
সাল    -->crime = 7   -->sports = 12   -->entertainment = 21   -->technology = 1   -->others = 33     Total: 74
মন    -->crime = 5   -->sports = 11   -->entertainment = 15   -->technology = 1   -->others = 40     Total: 72
ডাকাত    -->crime = 72   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 72
ভারত    -->crime = 17   -->sports = 12   -->entertainment = 6   -->technology = 0   -->others = 36     Total: 71
বিষয়    -->crime = 26   -->sports = 8   -->entertainment = 15   -->technology = 4   -->others = 15     Total: 68
ঢাকা    -->crime = 41   -->sports = 1   -->entertainment = 7   -->technology = 3   -->others = 14     Total: 66
এলাকা    -->crime = 57   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 9     Total: 66
সরকার    -->crime = 39   -->sports = 0   -->entertainment = 3   -->technology = 0   -->others = 22     Total: 64
বাংলাদেশ    -->crime = 21   -->sports = 8   -->entertainment = 3   -->technology = 3   -->others = 29     Total: 64
ঘটা    -->crime = 56   -->sports = 1   -->entertainment = 3   -->technology = 1   -->others = 3     Total: 64
গ্রাম    -->crime = 60   -->sports = 0   -->entertainment = 4   -->technology = 0   -->others = 0     Total: 64
কেন্দ্র    -->crime = 61   -->sports = 0   -->entertainment = 3   -->technology = 0   -->others = 0     Total: 64
